match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_14,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches2_14,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,578,(MARK 1 4 )
hypertest_numBranches2_14,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 2 4 )
hypertest_numBranches2_14,kriegTTT_4x4,1,XPLAYER,hyper,2,4,10,734,(MARK 4 3 )
hypertest_numBranches2_14,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 4 2 )
hypertest_numBranches2_14,kriegTTT_4x4,2,XPLAYER,hyper,4,4,2,1018,(MARK 2 3 )
hypertest_numBranches2_14,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,158,0,(MARK 3 1 )
hypertest_numBranches2_14,kriegTTT_4x4,3,XPLAYER,hyper,8,4,119,1382,(MARK 3 3 )
hypertest_numBranches2_14,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1400,0,(MARK 2 2 )
hypertest_numBranches2_14,kriegTTT_4x4,4,XPLAYER,hyper,16,4,80,2743,(MARK 2 1 )
hypertest_numBranches2_14,kriegTTT_4x4,5,XPLAYER,hyper,16,4,21,2200,(MARK 3 3 )
hypertest_numBranches2_14,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,14140,0,(MARK 1 3 )
hypertest_numBranches2_14,kriegTTT_4x4,6,XPLAYER,hyper,16,4,82,2099,(MARK 3 2 )
hypertest_numBranches2_14,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,88528,0,(MARK 1 4 )
hypertest_numBranches2_14,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,81,0,(MARK 4 3 )
hypertest_numBranches2_14,kriegTTT_4x4,7,XPLAYER,hyper,16,4,668,2142,(MARK 3 3 )
hypertest_numBranches2_14,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,73,0,(MARK 1 2 )
hypertest_numBranches2_14,kriegTTT_4x4,8,XPLAYER,hyper,16,4,90,2036,(MARK 2 4 )
hypertest_numBranches2_14,kriegTTT_4x4,9,XPLAYER,hyper,16,4,30,2015,(MARK 1 1 )
