match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches2_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,555,(MARK 4 2 )
hypertest_numBranches2_4,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 1 1 )
hypertest_numBranches2_4,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,759,(MARK 2 1 )
hypertest_numBranches2_4,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 1 4 )
hypertest_numBranches2_4,kriegTTT_4x4,2,XPLAYER,hyper,4,4,10,830,(MARK 2 2 )
hypertest_numBranches2_4,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 2 3 )
hypertest_numBranches2_4,kriegTTT_4x4,3,XPLAYER,hyper,8,4,3,1188,(MARK 2 3 )
hypertest_numBranches2_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,149,0,(MARK 4 4 )
hypertest_numBranches2_4,kriegTTT_4x4,4,XPLAYER,hyper,16,4,60,2599,(MARK 3 1 )
hypertest_numBranches2_4,kriegTTT_4x4,5,XPLAYER,hyper,16,4,11,1923,(MARK 1 1 )
hypertest_numBranches2_4,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4120,0,(MARK 4 3 )
hypertest_numBranches2_4,kriegTTT_4x4,6,XPLAYER,hyper,16,4,48,1842,(MARK 2 3 )
hypertest_numBranches2_4,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,26160,0,(MARK 3 1 )
