match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numBranches2_17,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,599,(MARK 3 1 )
hypertest_numBranches2_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 2 3 )
hypertest_numBranches2_17,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,770,(MARK 4 2 )
hypertest_numBranches2_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 4 3 )
hypertest_numBranches2_17,kriegTTT_4x4,2,XPLAYER,hyper,4,4,11,1000,(MARK 1 2 )
hypertest_numBranches2_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,190,0,(MARK 3 2 )
hypertest_numBranches2_17,kriegTTT_4x4,3,XPLAYER,hyper,8,4,11,1919,(MARK 2 4 )
hypertest_numBranches2_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1488,0,(MARK 2 4 )
hypertest_numBranches2_17,kriegTTT_4x4,4,XPLAYER,hyper,16,4,20,3310,(MARK 2 3 )
hypertest_numBranches2_17,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,121,0,(MARK 2 1 )
hypertest_numBranches2_17,kriegTTT_4x4,5,XPLAYER,hyper,16,4,51,2914,(MARK 3 2 )
hypertest_numBranches2_17,kriegTTT_4x4,6,XPLAYER,hyper,16,4,41,3101,(MARK 4 3 )
hypertest_numBranches2_17,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,47614,0,(MARK 1 1 )
hypertest_numBranches2_17,kriegTTT_4x4,7,XPLAYER,hyper,16,4,61,3020,(MARK 1 1 )
hypertest_numBranches2_17,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,293650,0,(MARK 1 2 )
hypertest_numBranches2_17,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,61,0,(MARK 4 1 )
hypertest_numBranches2_17,kriegTTT_4x4,8,XPLAYER,hyper,16,4,40,2167,(MARK 3 3 )
hypertest_numBranches2_17,kriegTTT_4x4,9,XPLAYER,hyper,16,4,1751,2851,(MARK 3 2 )
