match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,1,0,(MARK 4 2 )
hypertest_numBranches2_15,kriegTTT_4x4,0,XPLAYER,hyper,1,4,1,558,(MARK 3 1 )
hypertest_numBranches2_15,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 3 2 )
hypertest_numBranches2_15,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,842,(MARK 4 3 )
hypertest_numBranches2_15,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,63,0,(MARK 2 3 )
hypertest_numBranches2_15,kriegTTT_4x4,2,XPLAYER,hyper,4,4,2,1169,(MARK 2 3 )
hypertest_numBranches2_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,140,0,(MARK 4 3 )
hypertest_numBranches2_15,kriegTTT_4x4,3,XPLAYER,hyper,8,4,62,2150,(MARK 3 2 )
hypertest_numBranches2_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,140,0,(MARK 2 2 )
hypertest_numBranches2_15,kriegTTT_4x4,4,XPLAYER,hyper,16,4,132,3769,(MARK 3 3 )
