match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_11,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numBranches2_11,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,581,(MARK 1 2 )
hypertest_numBranches2_11,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 3 2 )
hypertest_numBranches2_11,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,769,(MARK 2 2 )
hypertest_numBranches2_11,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 1 1 )
hypertest_numBranches2_11,kriegTTT_4x4,2,XPLAYER,hyper,4,4,3,850,(MARK 3 2 )
hypertest_numBranches2_11,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,168,0,(MARK 4 3 )
hypertest_numBranches2_11,kriegTTT_4x4,3,XPLAYER,hyper,8,4,49,1654,(MARK 2 3 )
hypertest_numBranches2_11,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1379,0,(MARK 2 4 )
hypertest_numBranches2_11,kriegTTT_4x4,4,XPLAYER,hyper,16,4,30,2394,(MARK 3 2 )
hypertest_numBranches2_11,kriegTTT_4x4,5,XPLAYER,hyper,16,4,66,2626,(MARK 2 1 )
hypertest_numBranches2_11,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11907,0,(MARK 4 1 )
