match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_32,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,9,0,(MARK 2 3 )
hypertest_numBranches2_32,kriegTTT_4x4,0,XPLAYER,hyper,1,4,9,661,(MARK 2 2 )
hypertest_numBranches2_32,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 4 1 )
hypertest_numBranches2_32,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,727,(MARK 2 3 )
hypertest_numBranches2_32,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 1 2 )
hypertest_numBranches2_32,kriegTTT_4x4,2,XPLAYER,hyper,4,4,21,1045,(MARK 2 4 )
hypertest_numBranches2_32,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,181,0,(MARK 2 1 )
hypertest_numBranches2_32,kriegTTT_4x4,3,XPLAYER,hyper,8,4,9,1694,(MARK 2 3 )
hypertest_numBranches2_32,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1511,0,(MARK 4 2 )
hypertest_numBranches2_32,kriegTTT_4x4,4,XPLAYER,hyper,16,4,119,3600,(MARK 3 2 )
hypertest_numBranches2_32,kriegTTT_4x4,5,XPLAYER,hyper,16,4,29,2052,(MARK 2 3 )
hypertest_numBranches2_32,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11520,0,(MARK 1 1 )
hypertest_numBranches2_32,kriegTTT_4x4,6,XPLAYER,hyper,16,4,72,2065,(MARK 4 2 )
hypertest_numBranches2_32,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,92701,0,(MARK 3 3 )
hypertest_numBranches2_32,kriegTTT_4x4,7,XPLAYER,hyper,16,4,52,2032,(MARK 1 2 )
