match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_13,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numBranches2_13,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,533,(MARK 1 2 )
hypertest_numBranches2_13,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,28,0,(MARK 3 4 )
hypertest_numBranches2_13,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,759,(MARK 2 4 )
hypertest_numBranches2_13,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 4 3 )
hypertest_numBranches2_13,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,1021,(MARK 1 1 )
hypertest_numBranches2_13,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,179,0,(MARK 1 3 )
hypertest_numBranches2_13,kriegTTT_4x4,3,XPLAYER,hyper,8,4,18,1596,(MARK 1 3 )
hypertest_numBranches2_13,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,159,0,(MARK 4 2 )
hypertest_numBranches2_13,kriegTTT_4x4,4,XPLAYER,hyper,16,4,51,2989,(MARK 4 2 )
hypertest_numBranches2_13,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,140,0,(MARK 2 2 )
hypertest_numBranches2_13,kriegTTT_4x4,5,XPLAYER,hyper,16,4,50,2774,(MARK 2 1 )
hypertest_numBranches2_13,kriegTTT_4x4,6,XPLAYER,hyper,16,4,530,3040,(MARK 1 3 )
hypertest_numBranches2_13,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,13527,0,(MARK 4 1 )
