match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_30,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches2_30,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,613,(MARK 1 4 )
hypertest_numBranches2_30,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 1 3 )
hypertest_numBranches2_30,kriegTTT_4x4,1,XPLAYER,hyper,2,4,2,739,(MARK 2 2 )
hypertest_numBranches2_30,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,48,0,(MARK 3 2 )
hypertest_numBranches2_30,kriegTTT_4x4,2,XPLAYER,hyper,4,4,8,1014,(MARK 1 2 )
hypertest_numBranches2_30,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,161,0,(MARK 3 4 )
hypertest_numBranches2_30,kriegTTT_4x4,3,XPLAYER,hyper,8,4,1,1270,(MARK 3 2 )
hypertest_numBranches2_30,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1391,0,(MARK 4 4 )
hypertest_numBranches2_30,kriegTTT_4x4,4,XPLAYER,hyper,16,4,109,2501,(MARK 1 3 )
hypertest_numBranches2_30,kriegTTT_4x4,5,XPLAYER,hyper,16,4,60,2659,(MARK 2 1 )
hypertest_numBranches2_30,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10729,0,(MARK 1 2 )
hypertest_numBranches2_30,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,89,0,(MARK 2 4 )
hypertest_numBranches2_30,kriegTTT_4x4,6,XPLAYER,hyper,16,4,460,1730,(MARK 3 2 )
