match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_20,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches2_20,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,546,(MARK 2 2 )
hypertest_numBranches2_20,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 4 2 )
hypertest_numBranches2_20,kriegTTT_4x4,1,XPLAYER,hyper,2,4,2,819,(MARK 2 1 )
hypertest_numBranches2_20,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,48,0,(MARK 3 1 )
hypertest_numBranches2_20,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,1269,(MARK 3 2 )
hypertest_numBranches2_20,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,180,0,(MARK 2 2 )
hypertest_numBranches2_20,kriegTTT_4x4,3,XPLAYER,hyper,8,4,140,1329,(MARK 4 2 )
hypertest_numBranches2_20,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,121,0,(MARK 4 1 )
hypertest_numBranches2_20,kriegTTT_4x4,4,XPLAYER,hyper,16,4,92,2379,(MARK 1 2 )
