match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 4 3 )
hypertest_numBranches2_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,486,(MARK 1 4 )
hypertest_numBranches2_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 2 2 )
hypertest_numBranches2_41,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,678,(MARK 4 4 )
hypertest_numBranches2_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 3 2 )
hypertest_numBranches2_41,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,962,(MARK 4 2 )
hypertest_numBranches2_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 1 1 )
hypertest_numBranches2_41,kriegTTT_4x4,3,XPLAYER,hyper,8,4,0,1351,(MARK 4 3 )
hypertest_numBranches2_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1390,0,(MARK 4 1 )
hypertest_numBranches2_41,kriegTTT_4x4,4,XPLAYER,hyper,16,4,84,2730,(MARK 1 2 )
hypertest_numBranches2_41,kriegTTT_4x4,5,XPLAYER,hyper,16,4,31,1850,(MARK 4 3 )
hypertest_numBranches2_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10121,0,(MARK 3 3 )
hypertest_numBranches2_41,kriegTTT_4x4,6,XPLAYER,hyper,16,4,68,1648,(MARK 1 3 )
hypertest_numBranches2_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,93806,0,(MARK 1 2 )
