match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches2_24,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,621,(MARK 1 3 )
hypertest_numBranches2_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 2 3 )
hypertest_numBranches2_24,kriegTTT_4x4,1,XPLAYER,hyper,2,4,1,786,(MARK 2 1 )
hypertest_numBranches2_24,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 3 3 )
hypertest_numBranches2_24,kriegTTT_4x4,2,XPLAYER,hyper,4,4,9,1071,(MARK 4 4 )
hypertest_numBranches2_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,200,0,(MARK 4 1 )
hypertest_numBranches2_24,kriegTTT_4x4,3,XPLAYER,hyper,8,4,0,1451,(MARK 2 4 )
hypertest_numBranches2_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1363,0,(MARK 3 1 )
hypertest_numBranches2_24,kriegTTT_4x4,4,XPLAYER,hyper,16,4,139,2551,(MARK 3 4 )
hypertest_numBranches2_24,kriegTTT_4x4,5,XPLAYER,hyper,16,4,60,2472,(MARK 1 1 )
hypertest_numBranches2_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,13331,0,(MARK 4 3 )
