match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,11,0,(MARK 1 4 )
hypertest_numBranches2_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,11,519,(MARK 1 1 )
hypertest_numBranches2_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 4 2 )
hypertest_numBranches2_28,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,835,(MARK 4 2 )
hypertest_numBranches2_28,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,131,0,(MARK 3 2 )
hypertest_numBranches2_28,kriegTTT_4x4,2,XPLAYER,hyper,4,4,31,1323,(MARK 2 3 )
hypertest_numBranches2_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,50,0,(MARK 4 2 )
hypertest_numBranches2_28,kriegTTT_4x4,3,XPLAYER,hyper,8,4,10,2069,(MARK 3 3 )
hypertest_numBranches2_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1231,0,(MARK 3 4 )
hypertest_numBranches2_28,kriegTTT_4x4,4,XPLAYER,hyper,16,4,20,2850,(MARK 4 3 )
