match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_44,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranches2_44,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,527,(MARK 2 2 )
hypertest_numBranches2_44,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,31,0,(MARK 3 4 )
hypertest_numBranches2_44,kriegTTT_4x4,1,XPLAYER,hyper,1,4,31,376,(MARK 2 4 )
hypertest_numBranches2_44,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,15,0,(MARK 4 3 )
hypertest_numBranches2_44,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,574,(MARK 4 4 )
hypertest_numBranches2_44,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,37,0,(MARK 2 3 )
hypertest_numBranches2_44,kriegTTT_4x4,3,XPLAYER,hyper,4,4,0,745,(MARK 3 4 )
hypertest_numBranches2_44,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,154,0,(MARK 1 3 )
hypertest_numBranches2_44,kriegTTT_4x4,4,XPLAYER,hyper,8,4,31,1430,(MARK 1 3 )
hypertest_numBranches2_44,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,123,0,(MARK 2 1 )
hypertest_numBranches2_44,kriegTTT_4x4,5,XPLAYER,hyper,16,4,100,2592,(MARK 2 2 )
hypertest_numBranches2_44,kriegTTT_4x4,6,XPLAYER,hyper,16,4,37,2257,(MARK 3 4 )
hypertest_numBranches2_44,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,3715,0,(MARK 1 1 )
hypertest_numBranches2_44,kriegTTT_4x4,7,XPLAYER,hyper,16,4,53,2102,(MARK 2 3 )
hypertest_numBranches2_44,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,21897,0,(MARK 3 1 )
