match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranches2_3,kriegTTT_4x4,0,XPLAYER,hyper,1,4,1,611,(MARK 3 3 )
hypertest_numBranches2_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 2 3 )
hypertest_numBranches2_3,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,702,(MARK 2 3 )
hypertest_numBranches2_3,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,130,0,(MARK 3 3 )
hypertest_numBranches2_3,kriegTTT_4x4,2,XPLAYER,hyper,4,4,30,1139,(MARK 3 1 )
hypertest_numBranches2_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,168,0,(MARK 4 1 )
hypertest_numBranches2_3,kriegTTT_4x4,3,XPLAYER,hyper,8,4,9,1982,(MARK 3 2 )
hypertest_numBranches2_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,80,0,(MARK 4 2 )
hypertest_numBranches2_3,kriegTTT_4x4,4,XPLAYER,hyper,16,4,90,3190,(MARK 2 3 )
hypertest_numBranches2_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,429,0,(MARK 2 4 )
hypertest_numBranches2_3,kriegTTT_4x4,5,XPLAYER,hyper,16,4,8,2144,(MARK 3 2 )
hypertest_numBranches2_3,kriegTTT_4x4,6,XPLAYER,hyper,16,4,81,2351,(MARK 4 3 )
hypertest_numBranches2_3,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,3361,0,(MARK 1 4 )
