match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numBranches2_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,522,(MARK 2 1 )
hypertest_numBranches2_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,32,0,(MARK 3 1 )
hypertest_numBranches2_37,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,669,(MARK 4 2 )
hypertest_numBranches2_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 3 2 )
hypertest_numBranches2_37,kriegTTT_4x4,2,XPLAYER,hyper,4,4,31,997,(MARK 3 1 )
hypertest_numBranches2_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 1 )
hypertest_numBranches2_37,kriegTTT_4x4,3,XPLAYER,hyper,8,4,62,1845,(MARK 1 1 )
hypertest_numBranches2_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,138,0,(MARK 4 1 )
hypertest_numBranches2_37,kriegTTT_4x4,4,XPLAYER,hyper,16,4,54,2992,(MARK 3 1 )
hypertest_numBranches2_37,kriegTTT_4x4,5,XPLAYER,hyper,16,4,85,3348,(MARK 4 2 )
hypertest_numBranches2_37,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3997,0,(MARK 1 4 )
hypertest_numBranches2_37,kriegTTT_4x4,6,XPLAYER,hyper,16,4,47,3056,(MARK 3 3 )
hypertest_numBranches2_37,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,26060,0,(MARK 4 4 )
hypertest_numBranches2_37,kriegTTT_4x4,7,XPLAYER,hyper,16,4,247,2620,(MARK 3 1 )
hypertest_numBranches2_37,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,205988,0,(MARK 1 2 )
hypertest_numBranches2_37,kriegTTT_4x4,8,XPLAYER,hyper,16,4,47,2681,(MARK 2 3 )
