match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numBranches2_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,637,(MARK 2 2 )
hypertest_numBranches2_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,30,0,(MARK 2 3 )
hypertest_numBranches2_25,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,780,(MARK 2 3 )
hypertest_numBranches2_25,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,141,0,(MARK 4 3 )
hypertest_numBranches2_25,kriegTTT_4x4,2,XPLAYER,hyper,4,4,31,1283,(MARK 3 2 )
hypertest_numBranches2_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,58,0,(MARK 4 2 )
hypertest_numBranches2_25,kriegTTT_4x4,3,XPLAYER,hyper,8,4,9,1486,(MARK 4 2 )
hypertest_numBranches2_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,196,0,(MARK 2 2 )
hypertest_numBranches2_25,kriegTTT_4x4,4,XPLAYER,hyper,16,4,80,3095,(MARK 1 2 )
