match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_9,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numBranches2_9,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,550,(MARK 3 2 )
hypertest_numBranches2_9,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 1 )
hypertest_numBranches2_9,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,740,(MARK 4 1 )
hypertest_numBranches2_9,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,44,0,(MARK 2 2 )
hypertest_numBranches2_9,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,952,(MARK 1 2 )
hypertest_numBranches2_9,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 4 4 )
hypertest_numBranches2_9,kriegTTT_4x4,3,XPLAYER,hyper,8,4,9,1437,(MARK 2 2 )
hypertest_numBranches2_9,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1453,0,(MARK 3 3 )
hypertest_numBranches2_9,kriegTTT_4x4,4,XPLAYER,hyper,16,4,80,2870,(MARK 1 4 )
hypertest_numBranches2_9,kriegTTT_4x4,5,XPLAYER,hyper,16,4,320,2359,(MARK 2 2 )
hypertest_numBranches2_9,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12150,0,(MARK 3 2 )
hypertest_numBranches2_9,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,62,0,(MARK 2 3 )
hypertest_numBranches2_9,kriegTTT_4x4,6,XPLAYER,hyper,16,4,60,1952,(MARK 1 3 )
