match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numBranches2_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,614,(MARK 1 4 )
hypertest_numBranches2_12,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,20,0,(MARK 2 3 )
hypertest_numBranches2_12,kriegTTT_4x4,1,XPLAYER,hyper,1,4,20,423,(MARK 1 1 )
hypertest_numBranches2_12,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,20,0,(MARK 4 3 )
hypertest_numBranches2_12,kriegTTT_4x4,2,XPLAYER,hyper,2,4,3,667,(MARK 2 4 )
hypertest_numBranches2_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,48,0,(MARK 4 1 )
hypertest_numBranches2_12,kriegTTT_4x4,3,XPLAYER,hyper,4,4,0,970,(MARK 1 4 )
hypertest_numBranches2_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,176,0,(MARK 4 2 )
hypertest_numBranches2_12,kriegTTT_4x4,4,XPLAYER,hyper,8,4,4,1467,(MARK 3 4 )
