match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches2_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numBranches2_1,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,639,(MARK 4 3 )
hypertest_numBranches2_1,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,32,0,(MARK 1 3 )
hypertest_numBranches2_1,kriegTTT_4x4,1,XPLAYER,hyper,1,4,32,624,(MARK 2 4 )
hypertest_numBranches2_1,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,20,0,(MARK 1 1 )
hypertest_numBranches2_1,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,749,(MARK 2 2 )
hypertest_numBranches2_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,101,0,(MARK 3 1 )
hypertest_numBranches2_1,kriegTTT_4x4,3,XPLAYER,hyper,4,4,11,1120,(MARK 4 1 )
hypertest_numBranches2_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,190,0,(MARK 4 2 )
hypertest_numBranches2_1,kriegTTT_4x4,4,XPLAYER,hyper,8,4,9,1671,(MARK 4 2 )
hypertest_numBranches2_1,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,130,0,(MARK 1 4 )
hypertest_numBranches2_1,kriegTTT_4x4,5,XPLAYER,hyper,16,4,91,3089,(MARK 2 3 )
