match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_0,blind_breakthrough_5x5_CHEAT,2,1596605697038,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_1,blind_breakthrough_5x5_CHEAT,2,1596605728768,10,300,WHITE,27,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_2,blind_breakthrough_5x5_CHEAT,2,1596605755808,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_3,blind_breakthrough_5x5_CHEAT,2,1596605787112,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_4,blind_breakthrough_5x5_CHEAT,2,1596605816959,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_5,blind_breakthrough_5x5_CHEAT,2,1596605853321,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_6,blind_breakthrough_5x5_CHEAT,2,1596605874989,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_7,blind_breakthrough_5x5_CHEAT,2,1596605909938,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_8,blind_breakthrough_5x5_CHEAT,2,1596605926191,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_9,blind_breakthrough_5x5_CHEAT,2,1596605956055,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_10,blind_breakthrough_5x5_CHEAT,2,1596605986588,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_11,blind_breakthrough_5x5_CHEAT,2,1596606015720,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_12,blind_breakthrough_5x5_CHEAT,2,1596606048150,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_13,blind_breakthrough_5x5_CHEAT,2,1596606090466,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_14,blind_breakthrough_5x5_CHEAT,2,1596606137848,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_15,blind_breakthrough_5x5_CHEAT,2,1596606176329,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_16,blind_breakthrough_5x5_CHEAT,2,1596606191865,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_17,blind_breakthrough_5x5_CHEAT,2,1596606222489,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_18,blind_breakthrough_5x5_CHEAT,2,1596606255906,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_19,blind_breakthrough_5x5_CHEAT,2,1596606292822,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_20,blind_breakthrough_5x5_CHEAT,2,1596606330117,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_21,blind_breakthrough_5x5_CHEAT,2,1596606356322,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_22,blind_breakthrough_5x5_CHEAT,2,1596606393065,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_23,blind_breakthrough_5x5_CHEAT,2,1596606411568,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_24,blind_breakthrough_5x5_CHEAT,2,1596606423870,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_25,blind_breakthrough_5x5_CHEAT,2,1596606453300,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_26,blind_breakthrough_5x5_CHEAT,2,1596606481597,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
