match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
montyhall_0,montyhall,2,1590637055385,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_1,montyhall,2,1590637057157,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_2,montyhall,2,1590637058991,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_3,montyhall,2,1590637060829,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_4,montyhall,2,1590637062647,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_5,montyhall,2,1590637064497,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_6,montyhall,2,1590637066323,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_7,montyhall,2,1590637068205,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_8,montyhall,2,1590637070007,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_9,montyhall,2,1590637071830,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_10,montyhall,2,1590637073632,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_11,montyhall,2,1590637075485,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_12,montyhall,2,1590637077310,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_13,montyhall,2,1590637079127,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_14,montyhall,2,1590637080950,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_15,montyhall,2,1590637082751,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_16,montyhall,2,1590637084555,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_17,montyhall,2,1590637086388,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_18,montyhall,2,1590637088221,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_19,montyhall,2,1590637090040,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_20,montyhall,2,1590637091863,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_21,montyhall,2,1590637093665,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_22,montyhall,2,1590637095498,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_23,montyhall,2,1590637097302,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_24,montyhall,2,1590637099134,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_25,montyhall,2,1590637100971,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_26,montyhall,2,1590637102775,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_27,montyhall,2,1590637104577,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_28,montyhall,2,1590637106380,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_29,montyhall,2,1590637108182,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_30,montyhall,2,1590637110016,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_31,montyhall,2,1590637111818,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_32,montyhall,2,1590637113667,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_33,montyhall,2,1590637115555,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_34,montyhall,2,1590637117544,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_35,montyhall,2,1590637119565,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_36,montyhall,2,1590637121421,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_37,montyhall,2,1590637123270,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_38,montyhall,2,1590637125090,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_39,montyhall,2,1590637126891,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_40,montyhall,2,1590637128729,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_41,montyhall,2,1590637130549,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_42,montyhall,2,1590637132357,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_43,montyhall,2,1590637134158,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_44,montyhall,2,1590637135976,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_45,montyhall,2,1590637137808,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_46,montyhall,2,1590637139633,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_47,montyhall,2,1590637141437,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_48,montyhall,2,1590637143302,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_49,montyhall,2,1590637145121,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_50,montyhall,2,1590637147010,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_51,montyhall,2,1590637148881,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_52,montyhall,2,1590637150699,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_53,montyhall,2,1590637152532,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_54,montyhall,2,1590637154403,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_55,montyhall,2,1590637156384,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_56,montyhall,2,1590637158322,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_57,montyhall,2,1590637160173,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_58,montyhall,2,1590637162007,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_59,montyhall,2,1590637163854,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_60,montyhall,2,1590637165744,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_61,montyhall,2,1590637167614,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_62,montyhall,2,1590637169445,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_63,montyhall,2,1590637171342,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_64,montyhall,2,1590637173194,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_65,montyhall,2,1590637175043,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_66,montyhall,2,1590637176925,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_67,montyhall,2,1590637178767,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_68,montyhall,2,1590637180614,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_69,montyhall,2,1590637182444,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_70,montyhall,2,1590637184312,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_71,montyhall,2,1590637186145,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_72,montyhall,2,1590637187992,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_73,montyhall,2,1590637189814,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_74,montyhall,2,1590637191704,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_75,montyhall,2,1590637193542,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_76,montyhall,2,1590637195393,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_77,montyhall,2,1590637197323,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_78,montyhall,2,1590637199224,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_79,montyhall,2,1590637201044,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_80,montyhall,2,1590637202925,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_81,montyhall,2,1590637204742,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_82,montyhall,2,1590637206563,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_83,montyhall,2,1590637208383,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_84,montyhall,2,1590637210234,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_85,montyhall,2,1590637212063,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_86,montyhall,2,1590637213913,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_87,montyhall,2,1590637215774,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_88,montyhall,2,1590637217622,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_89,montyhall,2,1590637219494,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_90,montyhall,2,1590637221343,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_91,montyhall,2,1590637223184,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_92,montyhall,2,1590637225034,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_93,montyhall,2,1590637226903,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_94,montyhall,2,1590637228743,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_95,montyhall,2,1590637230603,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_96,montyhall,2,1590637232473,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_97,montyhall,2,1590637234375,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_98,montyhall,2,1590637236203,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_99,montyhall,2,1590637238074,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_100,montyhall,2,1590637239924,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_101,montyhall,2,1590637241793,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_102,montyhall,2,1590637243645,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_103,montyhall,2,1590637245493,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_104,montyhall,2,1590637247360,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_105,montyhall,2,1590637249244,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_106,montyhall,2,1590637251114,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_107,montyhall,2,1590637252993,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_108,montyhall,2,1590637254868,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_109,montyhall,2,1590637256733,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_110,montyhall,2,1590637258624,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_111,montyhall,2,1590637260573,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_112,montyhall,2,1590637262394,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_113,montyhall,2,1590637264253,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_114,montyhall,2,1590637266154,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_115,montyhall,2,1590637268013,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_116,montyhall,2,1590637269873,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_117,montyhall,2,1590637271743,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_118,montyhall,2,1590637273673,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_119,montyhall,2,1590637275554,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_120,montyhall,2,1590637277403,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_121,montyhall,2,1590637279304,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_122,montyhall,2,1590637281153,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_123,montyhall,2,1590637283008,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_124,montyhall,2,1590637284868,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_125,montyhall,2,1590637286708,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_126,montyhall,2,1590637288589,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_127,montyhall,2,1590637290476,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_128,montyhall,2,1590637292368,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_129,montyhall,2,1590637294218,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_130,montyhall,2,1590637296167,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_131,montyhall,2,1590637297967,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_132,montyhall,2,1590637299806,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_133,montyhall,2,1590637301637,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_134,montyhall,2,1590637303519,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_135,montyhall,2,1590637305378,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_136,montyhall,2,1590637307288,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_137,montyhall,2,1590637309157,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
montyhall_138,montyhall,2,1590637310987,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_139,montyhall,2,1590637312828,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_140,montyhall,2,1590637314678,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_141,montyhall,2,1590637316568,10,60,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
montyhall_142,montyhall,2,1590637318448,10,60,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
