blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,16,15,1477,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,22,1239,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,1,16,0,1317,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1153,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,5,16,15,10834,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,3,16,15,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,941,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_16x16noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,6,WHITE,xxxx,1,16,31,749,(MOVE 1 4 2 5 )
