match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,469,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,541,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,22,1230,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,264,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,33,2529,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1073,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2024,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,855,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,32,1298,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,767,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,132,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_2,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1312,(MOVE 4 4 5 5 ),false
