match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,470,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,520,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1596,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,264,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,419,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,927,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,11,327,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,744,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,235,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1532,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,655,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,161,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,23,242,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,766,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,6,1094,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,724,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,158,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,4,97,559,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,616,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,128,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,11,906,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,432,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,94,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,17,643,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,302,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,81,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,11,382,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,163,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,2,262,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,49,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,2,4,275,47,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,3,169,(MOVE 3 2 4 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_22,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,2,4,207,0,NOOP,false
