match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,518,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,535,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1408,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,302,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,348,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,965,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,321,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,707,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,10,1633,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,738,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,17,222,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,790,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_18,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,159,NOOP,false
