match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,446,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,492,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1386,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,365,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,952,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,324,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1006,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,182,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,10,1801,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,720,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1454,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,611,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,12,817,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,469,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,11,943,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,601,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,94,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,11,533,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,6,394,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,98,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,7,726,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_16,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,11,0,NOOP,true
