match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,444,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,23,581,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1258,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,259,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,24,2490,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1037,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,199,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,35,2218,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,43,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,1069,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,17,180,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,24,1684,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,73,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,902,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,21,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,79,200,(MOVE 1 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_0,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,20,431,(MOVE 4 2 3 1 ),false
