match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,380,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,518,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1533,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,228,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2197,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1061,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,256,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,32,1219,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_8,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,12,0,NOOP,false
