match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,467,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,594,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1422,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,276,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,377,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1249,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,415,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1326,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,13,1663,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,792,(MOVE 4 2 5 1 ),false
