match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,428,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,545,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1565,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,235,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,337,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1243,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2205,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1020,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,167,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,31,682,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,908,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,213,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,35,529,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,915,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,6,1059,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,500,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,86,145,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,505,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,82,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,7,698,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,68,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_4,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,298,(MOVE 4 2 4 1 ),false
