match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,438,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,519,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1430,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2138,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,827,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,29,1196,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1020,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1992,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,30,0,NOOP,true
