match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,487,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,516,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,2,1354,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,290,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,17,364,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,997,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,189,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,273,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,787,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1443,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,971,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,130,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1492,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,947,(MOVE 5 2 5 1 ),false
