match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,451,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,595,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,1,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1317,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,249,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2322,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1230,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,140,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,13,267,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,887,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,208,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1562,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,727,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,234,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1379,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,786,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,118,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,16,1166,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_23,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,402,(MOVE 5 2 4 1 ),false
