match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,482,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,516,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1124,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,230,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2600,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,976,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,180,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,644,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,180,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1655,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1082,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,42,964,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,851,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,118,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,47,322,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_cubed_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,421,(MOVE 1 2 1 1 ),false
