match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3404,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5531,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5769,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2367,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,17348,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,77,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,4769,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1515,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,7,8,353,23745,(MOVE 1 1 1 2 ),false,480,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,7,8,274,0,NOOP,false,0,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5938,(MOVE 4 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,810,20175,(MOVE 6 2 6 3 ),false,432,176
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,532,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5698,(MOVE 2 5 2 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1660,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1034,15196,(MOVE 6 1 6 2 ),false,368,257
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,704,0,NOOP,false,0,189
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,6793,(MOVE 3 3 2 2 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1381,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,1209,8025,(MOVE 3 1 2 2 ),false,248,307
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,1025,0,NOOP,false,0,277
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,5572,(MOVE 5 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1172,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,5,8,1309,8654,(MOVE 1 3 2 4 ),false,248,383
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,5,8,1534,0,NOOP,false,0,379
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,6122,(MOVE 4 6 4 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1211,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1634,7310,(MOVE 2 2 2 3 ),false,240,556
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,1717,0,NOOP,false,0,451
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,5706,(MOVE 1 5 2 4 ),false,165,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,1785,6323,(MOVE 2 3 3 4 ),false,216,702
