match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3374,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,17,5111,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5635,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1768,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,43,4559,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5520,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1601,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,60,3911,(MOVE 5 2 5 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,47,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,5552,(MOVE 2 6 2 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1583,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,135,9699,(MOVE 1 3 2 4 ),false,208,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,113,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,4969,(MOVE 3 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,244,5614,(MOVE 3 2 3 3 ),false,120,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,154,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4705,(MOVE 2 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1088,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,309,5617,(MOVE 2 3 2 4 ),false,152,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,230,0,NOOP,false,0,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,58,3711,(MOVE 3 3 4 2 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,368,3440,(MOVE 5 1 4 2 ),false,128,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,331,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,47,3036,(MOVE 1 4 1 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1094,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,633,4162,(MOVE 2 1 2 2 ),false,136,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,600,0,NOOP,false,0,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,8,3362,(MOVE 1 3 2 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,690,1967,(MOVE 3 1 2 2 ),false,112,214
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,586,0,NOOP,false,0,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,2108,(MOVE 4 5 4 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,806,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,662,2175,(MOVE 5 3 4 4 ),false,96,194
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,707,0,NOOP,false,0,202
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,2122,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,878,1720,(MOVE 6 2 6 3 ),false,88,276
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,1095,0,NOOP,false,0,292
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,2806,(MOVE 5 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,623,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,945,1920,(MOVE 1 1 1 2 ),false,112,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,1431,0,NOOP,false,0,392
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,10,2563,(MOVE 5 3 5 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,354,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,1226,1668,(MOVE 4 1 5 2 ),false,128,492
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,1834,0,NOOP,false,0,500
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,24,2426,(MOVE 6 5 6 4 ),false,75,5
