match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3375,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5496,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5638,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2045,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,61,4711,(MOVE 2 3 1 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,5524,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,148,15881,(MOVE 1 4 2 5 ),false,312,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,88,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,4348,(MOVE 3 6 2 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,304,9620,(MOVE 2 1 2 2 ),false,192,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,192,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,4017,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1462,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,163,17276,(MOVE 2 2 2 3 ),false,384,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4507,(MOVE 5 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1332,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1527,2410,(MOVE 6 2 6 3 ),false,64,445
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,290,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,4238,(MOVE 5 6 5 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1370,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,784,2253,(MOVE 4 2 5 3 ),false,56,203
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,898,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,36,4305,(MOVE 3 4 3 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1336,1633,(MOVE 4 1 4 2 ),false,48,379
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1087,1,NOOP,false,0,280
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,39,3461,(MOVE 3 3 4 2 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,593,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,987,1262,(MOVE 3 1 4 2 ),false,64,391
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1925,0,NOOP,false,0,398
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,3516,(MOVE 6 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1522,1583,(MOVE 6 1 6 2 ),false,56,509
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2015,0,NOOP,false,0,528
