match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3757,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5835,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5481,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2116,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,13736,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,5616,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,15,2030,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,230,23775,(MOVE 1 1 1 2 ),false,448,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5418,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1725,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,194,17952,(MOVE 6 2 6 3 ),false,352,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,32,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5318,(MOVE 5 4 6 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,3401,7385,(MOVE 3 1 3 2 ),false,168,1303
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,3926,0,NOOP,false,0,886
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,7506,(MOVE 6 3 5 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,10,1250,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,3278,4401,(MOVE 4 1 5 2 ),false,144,1431
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,5778,0,NOOP,false,0,1384
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,7326,(MOVE 4 5 4 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1311,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,4012,5255,(MOVE 2 2 2 3 ),false,144,1911
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,7676,0,NOOP,false,0,1954
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,9493,(MOVE 6 4 6 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1111,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,4350,2222,(MOVE 5 2 5 3 ),false,72,2235
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1837,0,NOOP,false,0,468
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,42,6125,(MOVE 4 4 3 3 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1617,1917,(MOVE 4 2 3 3 ),false,72,591
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2290,0,NOOP,false,0,586
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,57,4469,(MOVE 4 6 4 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,2280,5762,(MOVE 2 1 2 2 ),false,224,1003
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,3932,0,NOOP,false,0,1040
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,20,5251,(MOVE 3 4 2 3 ),false,120,2
