match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3338,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5342,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5032,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1623,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,56,12741,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,45,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,5233,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,216,6918,(MOVE 2 2 2 3 ),false,128,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,141,0,NOOP,false,0,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,3388,(MOVE 6 5 6 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1655,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,249,4233,(MOVE 1 2 1 3 ),false,72,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,65,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,5360,(MOVE 5 5 5 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1445,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,106,4477,(MOVE 4 1 4 2 ),false,88,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,119,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,5648,(MOVE 6 6 6 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1458,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,208,7160,(MOVE 3 2 3 3 ),false,160,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,161,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,48,5242,(MOVE 4 5 4 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1424,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,318,8140,(MOVE 5 1 5 2 ),false,208,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,282,0,NOOP,false,0,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,51,5959,(MOVE 6 4 5 3 ),false,165,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1257,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,481,6255,(MOVE 3 1 3 2 ),false,192,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,421,0,NOOP,false,0,104
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,5112,(MOVE 5 3 4 2 ),false,165,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,610,3362,(MOVE 1 3 1 4 ),false,160,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,565,0,NOOP,false,0,140
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,23,2890,(MOVE 4 2 4 1 ),false,150,3
