match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3413,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5563,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5582,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2250,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,56,4774,(MOVE 3 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,5594,(MOVE 3 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1436,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,69,3818,(MOVE 5 2 5 3 ),false,64,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,48,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,5313,(MOVE 2 6 2 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1777,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,122,6595,(MOVE 5 1 5 2 ),false,128,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,81,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,4877,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1745,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,285,6012,(MOVE 2 2 2 3 ),false,128,48
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,142,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,56,6098,(MOVE 4 4 4 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1229,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,319,4813,(MOVE 3 1 3 2 ),false,128,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,243,0,NOOP,false,0,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,8,4751,(MOVE 4 3 3 2 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1063,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,403,3759,(MOVE 2 1 3 2 ),false,144,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,363,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,24,4232,(MOVE 3 6 3 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1295,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,515,4255,(MOVE 2 4 3 5 ),false,128,128
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,504,0,NOOP,false,0,126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,2668,(MOVE 4 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1013,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,603,2022,(MOVE 1 2 1 3 ),false,56,147
