match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3055,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5304,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5364,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2073,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,63,16204,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5595,(MOVE 4 5 4 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1983,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,342,13955,(MOVE 2 2 2 3 ),false,272,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,228,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,5051,(MOVE 6 4 6 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,556,6693,(MOVE 5 2 6 3 ),false,136,132
