match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,2658,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,4840,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5152,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1731,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,53,4580,(MOVE 4 1 4 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,15,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,6165,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1800,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,124,14315,(MOVE 3 2 3 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,86,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,6518,(MOVE 2 4 2 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1288,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,290,3152,(MOVE 4 3 5 4 ),false,64,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,81,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,4807,(MOVE 4 5 5 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1207,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,145,2831,(MOVE 1 2 2 3 ),false,56,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,103,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4075,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,157,3403,(MOVE 3 3 3 4 ),false,64,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,157,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,3919,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1289,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,301,6453,(MOVE 4 2 4 3 ),false,168,78
