match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3244,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5426,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5581,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2194,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,13350,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,5831,(MOVE 2 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,215,3633,(MOVE 2 2 3 3 ),false,64,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,60,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,4028,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1360,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,128,8924,(MOVE 4 1 4 2 ),false,192,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,90,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,4690,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1597,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,235,8910,(MOVE 6 2 6 3 ),false,192,62
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,182,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,6060,(MOVE 3 5 3 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,408,9596,(MOVE 4 3 3 4 ),false,232,103
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,322,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,62,5392,(MOVE 5 6 5 5 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1212,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,7,8,789,17107,(MOVE 3 4 4 5 ),false,512,209
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,7,8,520,0,NOOP,false,0,139
