match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3141,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5320,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5436,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1745,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,13079,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,43,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,5561,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1602,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,261,7376,(MOVE 5 3 5 4 ),false,128,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,230,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,6452,(MOVE 6 5 5 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,418,6150,(MOVE 4 3 5 4 ),false,128,101
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,293,0,NOOP,false,0,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,4929,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,431,4413,(MOVE 4 1 4 2 ),false,96,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,411,0,NOOP,false,0,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4966,(MOVE 2 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1203,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,569,4514,(MOVE 5 1 5 2 ),false,112,158
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,447,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,39,4955,(MOVE 1 4 1 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,575,1941,(MOVE 5 2 5 3 ),false,56,159
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,465,0,NOOP,false,0,120
