match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3133,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5357,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5510,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2105,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,51,4838,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,5382,(MOVE 5 6 5 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,116,14034,(MOVE 6 3 5 4 ),false,256,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,90,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,5166,(MOVE 3 5 3 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1627,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,233,23042,(MOVE 5 1 5 2 ),false,560,40
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,5095,(MOVE 1 5 1 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,13,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,254,19256,(MOVE 5 4 4 5 ),false,496,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4145,(MOVE 3 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1535,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,3342,3960,(MOVE 6 1 6 2 ),false,96,1336
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,3396,0,NOOP,false,0,760
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,6103,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1165,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,3606,4691,(MOVE 6 2 6 3 ),false,128,1742
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,7554,0,NOOP,false,0,1938
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,7649,(MOVE 1 6 1 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,949,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,6888,1467,(MOVE 6 3 5 4 ),false,48,3819
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,7212,(MOVE 1 4 1 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,10477,0,NOOP,false,0,3874
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,998,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,10436,1420,(MOVE 5 4 5 5 ),false,56,5943
