match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3151,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5087,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5459,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,12834,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,4778,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1645,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,214,10900,(MOVE 4 3 3 4 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,113,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,4906,(MOVE 4 4 4 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,208,3630,(MOVE 3 2 4 3 ),false,88,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,67,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,4397,(MOVE 2 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1368,NOOP,false,15,1
