match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3401,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5961,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,7122,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,20363,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,73,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7059,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,343,20508,(MOVE 2 2 2 3 ),false,328,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,211,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,69,8650,(MOVE 6 4 6 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,585,5290,(MOVE 5 2 5 3 ),false,88,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,161,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,7340,(MOVE 2 5 2 4 ),false,135,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1415,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,296,4990,(MOVE 1 1 1 2 ),false,88,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,284,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,79,7461,(MOVE 2 4 1 3 ),false,150,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,414,3898,(MOVE 2 3 2 4 ),false,72,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,399,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,63,6431,(MOVE 3 4 3 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1307,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,513,2435,(MOVE 5 3 5 4 ),false,56,122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,553,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,39,3872,(MOVE 4 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1034,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,628,2205,(MOVE 2 4 2 5 ),false,56,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,660,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,42,3457,(MOVE 3 6 2 5 ),false,120,6
