match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3181,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5968,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,6587,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2054,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,5308,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7430,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1775,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,120,17061,(MOVE 1 3 1 4 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,71,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,6961,(MOVE 4 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,420,19099,(MOVE 1 4 2 5 ),false,336,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,291,0,NOOP,false,0,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,4523,(MOVE 1 6 2 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1543,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,878,16730,(MOVE 2 2 2 3 ),false,296,185
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,561,0,NOOP,false,0,139
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,5814,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,864,7025,(MOVE 3 2 3 3 ),false,144,210
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,453,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,6558,(MOVE 4 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,15,1374,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,649,7907,(MOVE 5 1 5 2 ),false,176,159
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,602,0,NOOP,false,0,153
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,6206,(MOVE 2 5 2 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,807,6591,(MOVE 2 3 1 4 ),false,160,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,809,0,NOOP,false,0,203
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,4901,(MOVE 2 4 2 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1020,4196,(MOVE 1 4 1 5 ),false,144,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1032,0,NOOP,false,0,259
