match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,10,3103,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,41,4974,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,5444,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,13097,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,4908,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1815,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,274,14415,(MOVE 5 2 5 3 ),false,272,68
