match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3237,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5070,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5687,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1912,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,13107,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,5755,(MOVE 2 5 2 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1618,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,192,4925,(MOVE 6 3 6 4 ),false,80,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,32,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,5415,(MOVE 2 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1583,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,89,3341,(MOVE 3 1 3 2 ),false,64,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,87,0,NOOP,false,0,19
