match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3024,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5133,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5585,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1846,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,40,4355,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,5417,(MOVE 2 5 2 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1790,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,75,4757,(MOVE 4 1 4 2 ),false,72,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,42,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,6311,(MOVE 1 5 1 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,210,11858,(MOVE 5 2 5 3 ),false,256,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,101,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,7069,(MOVE 4 6 4 5 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,572,16811,(MOVE 6 2 6 3 ),false,400,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,364,0,NOOP,false,0,93
