match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,4155,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,44,6169,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5728,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,13238,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,6574,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1793,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,215,4935,(MOVE 2 1 2 2 ),false,80,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,40,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,7510,(MOVE 5 5 5 4 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1774,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,229,13676,(MOVE 5 1 5 2 ),false,272,40
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,107,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,6808,(MOVE 3 4 3 3 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1539,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,431,10280,(MOVE 4 2 3 3 ),false,240,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,282,0,NOOP,false,0,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,5318,(MOVE 5 6 5 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1710,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,650,11836,(MOVE 4 1 4 2 ),false,256,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,496,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,4768,(MOVE 6 4 6 3 ),false,105,5
