match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3748,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,6083,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6494,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,57,4964,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7936,(MOVE 2 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,122,14384,(MOVE 6 2 6 3 ),false,216,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,71,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,58,6097,(MOVE 2 4 3 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,260,11696,(MOVE 5 2 5 3 ),false,208,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,160,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,5602,(MOVE 3 3 3 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1079,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,325,6127,(MOVE 4 1 3 2 ),false,160,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,205,0,NOOP,false,0,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4821,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1500,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,285,6993,(MOVE 6 1 6 2 ),false,128,75
