match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3710,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5703,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5879,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13764,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6007,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1697,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,188,22841,(MOVE 2 2 2 3 ),false,432,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,4562,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1095,13102,(MOVE 6 3 5 4 ),false,288,248
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,556,0,NOOP,false,0,149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,5202,(MOVE 5 6 5 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1392,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,1014,5399,(MOVE 4 1 4 2 ),false,120,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,762,0,NOOP,false,0,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,4093,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1533,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1204,5334,(MOVE 2 3 3 4 ),false,136,307
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,1262,0,NOOP,false,0,308
