match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3365,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5439,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5383,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2124,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,13458,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5878,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,282,16381,(MOVE 2 2 2 3 ),false,320,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,219,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6267,(MOVE 3 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1694,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,632,10601,(MOVE 6 3 5 4 ),false,232,148
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,453,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,5874,(MOVE 5 6 5 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1470,12308,(MOVE 3 2 3 3 ),false,304,352
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1457,0,NOOP,false,0,360
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,5201,(MOVE 6 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1915,2571,(MOVE 2 3 2 4 ),false,64,573
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,807,0,NOOP,false,0,203
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,54,3094,(MOVE 1 5 2 4 ),false,75,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1013,2365,(MOVE 2 1 2 2 ),false,56,268
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1415,0,NOOP,false,0,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,3707,(MOVE 4 5 4 4 ),false,75,5
