match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3283,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5543,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5676,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2122,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,98,16890,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,70,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5783,(MOVE 3 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1667,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,239,3576,(MOVE 6 1 6 2 ),false,64,50
