match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3672,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5617,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5714,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2186,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,85,17043,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,52,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,4963,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1686,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,273,16135,(MOVE 5 2 5 3 ),false,304,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,144,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,6431,(MOVE 4 5 4 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1596,NOOP,false,15,1
