match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3384,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5932,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6387,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1974,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,15457,(MOVE 2 1 2 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7069,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1543,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,173,21560,(MOVE 1 2 1 3 ),false,344,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7312,(MOVE 5 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1915,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1052,3838,(MOVE 4 2 4 3 ),false,64,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,160,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,5994,(MOVE 5 3 6 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,880,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,274,2894,(MOVE 5 1 6 2 ),false,64,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,246,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,5256,(MOVE 2 4 1 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,366,3422,(MOVE 1 1 1 2 ),false,64,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,347,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4331,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1120,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,418,2804,(MOVE 2 2 1 3 ),false,64,118
