match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3264,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5745,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6964,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2101,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,79,16262,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,8438,(MOVE 1 4 1 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,275,11937,(MOVE 2 3 2 4 ),false,184,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,199,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,5667,(MOVE 1 6 1 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1740,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,471,3533,(MOVE 2 4 1 5 ),false,64,111
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,494,0,NOOP,false,0,117
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,2948,(MOVE 2 6 1 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1443,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,843,2557,(MOVE 5 2 5 3 ),false,48,206
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,805,0,NOOP,false,0,199
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,5118,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1550,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,920,3323,(MOVE 5 3 5 4 ),false,64,241
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,159,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,5308,(MOVE 1 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1252,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,274,6022,(MOVE 4 2 4 3 ),false,136,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,250,0,NOOP,false,0,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,31,4300,(MOVE 2 4 3 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,348,2783,(MOVE 4 1 4 2 ),false,64,81
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,299,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,22,3835,(MOVE 4 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,346,2071,(MOVE 5 1 5 2 ),false,56,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,352,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,3386,(MOVE 3 3 4 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,11,471,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,403,956,(MOVE 3 1 4 2 ),false,56,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,499,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,2951,(MOVE 5 4 5 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,502,1321,(MOVE 4 3 4 4 ),false,40,125
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,517,0,NOOP,false,0,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,7,3201,(MOVE 5 3 4 2 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,435,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,516,666,(MOVE 4 4 4 5 ),false,48,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,626,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,10,1418,(MOVE 4 2 4 1 ),false,90,2
