match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3269,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5286,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5776,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2213,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,86,13307,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5954,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1982,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,242,7955,(MOVE 4 1 4 2 ),false,128,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,158,0,NOOP,false,0,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,70,5747,(MOVE 6 6 6 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,368,6316,(MOVE 5 2 5 3 ),false,112,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,386,0,NOOP,false,0,88
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,5312,(MOVE 1 6 1 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1619,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,743,3668,(MOVE 1 2 1 3 ),false,72,171
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,710,0,NOOP,false,0,164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,4288,(MOVE 6 4 5 3 ),false,90,8
