match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3641,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5472,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,20,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5336,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1929,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,80,13496,(MOVE 2 3 2 4 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,3,8,47,0,NOOP,false,0,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6078,(MOVE 3 5 3 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1987,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,208,8535,(MOVE 2 4 1 5 ),false,168,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,122,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,4195,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1075,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,220,13591,(MOVE 1 5 2 6 ),false,448,43
