match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3536,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5372,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5571,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,80,13482,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,5306,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,234,7656,(MOVE 3 3 3 4 ),false,144,46
