match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3171,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5351,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5515,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,13072,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,6100,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1645,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,206,4080,(MOVE 4 1 4 2 ),false,72,43
