match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3120,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5710,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,6603,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,16096,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,45,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,6123,(MOVE 2 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1845,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,319,16842,(MOVE 4 1 4 2 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,295,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,4334,(MOVE 6 5 6 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1756,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1178,9867,(MOVE 1 2 1 3 ),false,168,270
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1164,0,NOOP,false,0,300
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,6348,(MOVE 6 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1482,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1867,8880,(MOVE 5 2 6 3 ),false,176,515
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,1260,0,NOOP,false,0,312
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,5308,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,2213,11674,(MOVE 2 1 2 2 ),false,232,665
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,3044,0,NOOP,false,0,737
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,6151,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,3353,11843,(MOVE 5 1 5 2 ),false,264,1269
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,5119,0,NOOP,false,0,1257
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,8573,(MOVE 4 6 4 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1416,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,1628,21925,(MOVE 4 3 5 4 ),false,520,398
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,13,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,4039,(MOVE 4 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,9,1001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,9573,2806,(MOVE 3 2 4 3 ),false,80,4221
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,6161,0,NOOP,false,0,1485
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,6734,(MOVE 5 6 5 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,898,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,4327,2193,(MOVE 6 3 6 4 ),false,64,1910
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,27,6695,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,7313,0,NOOP,false,0,1945
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1029,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,5359,2368,(MOVE 5 4 4 5 ),false,80,2391
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,30,4287,(MOVE 3 6 4 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,7305,0,NOOP,false,0,2447
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,6382,1984,(MOVE 6 2 6 3 ),false,72,2935
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,5,7062,(MOVE 1 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,9630,0,NOOP,false,0,2991
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,8,701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,7405,1797,(MOVE 6 4 5 5 ),false,72,3500
